SK_ID_CURR,SK_ID_BUREAU,CREDIT_ACTIVE,CREDIT_CURRENCY,DAYS_CREDIT,CREDIT_DAY_OVERDUE,DAYS_CREDIT_ENDDATE,DAYS_ENDDATE_FACT,AMT_CREDIT_MAX_OVERDUE,CNT_CREDIT_PROLONG,AMT_CREDIT_SUM,AMT_CREDIT_SUM_DEBT,AMT_CREDIT_SUM_LIMIT,AMT_CREDIT_SUM_OVERDUE,CREDIT_TYPE,DAYS_CREDIT_UPDATE,AMT_ANNUITY,BB_MONTHS_COUNT,BB_MONTHS_MIN,BB_MONTHS_MAX,STATUS_0,STATUS_1,STATUS_2,STATUS_3,STATUS_4,STATUS_5,STATUS_C,STATUS_X,BB_DPD_ANY_COUNT,BB_DPD_SERIOUS_COUNT,BB_DPD_RATIO
423219,5345982,Active,currency 1,-2420,0,492.0,,,0,225000.0,0.0,0.0,0.0,Credit card,-17,,80.0,-79.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0
423221,5156147,Closed,currency 1,-520,0,-428.0,-428.0,,0,28624.5,0.0,0.0,0.0,Consumer credit,-370,,18.0,-17.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423221,6597138,Active,currency 1,-541,0,1286.0,,,0,5195205.0,4158652.5,,0.0,Car loan,-16,0.0,18.0,-17.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
423221,5156148,Active,currency 1,-704,0,329.0,,,0,900000.0,0.0,0.0,0.0,Credit card,-25,,24.0,-23.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
423221,5156146,Closed,currency 1,-875,0,-595.0,-595.0,,0,15043.5,0.0,0.0,0.0,Consumer credit,-370,,29.0,-28.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0
423221,6597140,Active,currency 1,-952,0,874.0,,810.0,0,1750500.0,,,0.0,Consumer credit,-37,,32.0,-31.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0
423229,6099386,Closed,currency 1,-482,0,-339.0,-329.0,0.0,0,1894500.0,0.0,0.0,0.0,Consumer credit,-329,0.0,16.0,-15.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0
423229,6099385,Closed,currency 1,-738,0,-577.0,-577.0,,0,37579.5,0.0,,0.0,Consumer credit,-568,0.0,25.0,-24.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0
423229,6099387,Closed,currency 1,-892,0,-674.0,-674.0,0.0,0,1260000.0,0.0,0.0,0.0,Consumer credit,-674,0.0,30.0,-29.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
423235,6165007,Closed,currency 1,-1114,0,-810.0,-754.0,,0,86823.0,,,0.0,Consumer credit,-751,,,,,,,,,,,,,,,
423235,6165006,Closed,currency 1,-2536,0,-709.0,-1205.0,,0,585000.0,0.0,0.0,0.0,Consumer credit,-536,,,,,,,,,,,,,,,
423244,5688233,Active,currency 1,-375,34,1451.0,,,0,252000.0,219735.0,0.0,198.0,Consumer credit,-33,,,,,,,,,,,,,,,
423244,5688241,Active,currency 1,-655,0,440.0,,0.0,0,162000.0,149971.5,12024.36,0.0,Credit card,-8,,,,,,,,,,,,,,,
423244,5688240,Active,currency 1,-679,0,416.0,,0.0,0,500584.5,244035.0,0.0,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
423244,5688239,Closed,currency 1,-882,0,213.0,-679.0,0.0,0,237091.5,0.0,0.0,0.0,Consumer credit,-679,,,,,,,,,,,,,,,
423244,5688237,Closed,currency 1,-944,0,,-406.0,,0,4500.0,,,0.0,Consumer credit,-406,,,,,,,,,,,,,,,
423262,5396207,Active,currency 1,-91,0,1078.0,,,0,150300.0,132435.0,,0.0,Credit card,-17,,,,,,,,,,,,,,,
423262,5396208,Active,currency 1,-105,0,626.0,,,0,450000.0,406615.5,,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
423262,5396213,Active,currency 1,-110,0,27499.0,,0.0,0,90000.0,69295.68,20704.32,0.0,Credit card,-27,,,,,,,,,,,,,,,
423262,5396209,Closed,currency 1,-330,0,35.0,-7.0,,0,112500.0,,,0.0,Consumer credit,-7,,,,,,,,,,,,,,,
423262,5396212,Active,currency 1,-330,0,1170.0,,0.0,0,135000.0,116039.97,18960.03,0.0,Credit card,-24,,,,,,,,,,,,,,,
423267,5473682,Active,currency 1,-1264,0,,,,0,191250.0,0.0,,0.0,Credit card,-814,,,,,,,,,,,,,,,
423267,5473681,Closed,currency 1,-1336,0,-1246.0,-1272.0,,0,32391.0,0.0,,0.0,Consumer credit,-1240,,,,,,,,,,,,,,,
423267,5473680,Closed,currency 1,-1337,0,-1246.0,-1242.0,,0,32391.0,0.0,0.0,0.0,Consumer credit,-749,,,,,,,,,,,,,,,
423267,5473679,Closed,currency 1,-2364,0,-1877.0,-2303.0,,0,1350000.0,0.0,0.0,0.0,Consumer credit,-395,,,,,,,,,,,,,,,
423267,5473683,Closed,currency 1,-2405,0,-2315.0,-2374.0,0.0,0,13500.0,0.0,0.0,0.0,Consumer credit,-2374,,,,,,,,,,,,,,,
423292,5162559,Active,currency 1,-354,0,376.0,,0.0,0,181485.0,119722.95,0.0,0.0,Consumer credit,-31,,12.0,-11.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0
423294,5870858,Active,currency 1,-84,0,1377.0,,,0,1593000.0,1572448.5,0.0,0.0,Consumer credit,-45,,,,,,,,,,,,,,,
423294,5870861,Active,currency 1,-168,0,199.0,,0.0,0,172260.0,120177.0,0.0,0.0,Consumer credit,-40,,,,,,,,,,,,,,,
423294,5870856,Active,currency 1,-357,0,739.0,,0.0,0,225000.0,-450.0,225450.0,0.0,Credit card,-190,,,,,,,,,,,,,,,
423294,5870857,Closed,currency 1,-408,0,596.0,-84.0,,0,1212120.0,0.0,0.0,0.0,Consumer credit,-45,,,,,,,,,,,,,,,
423294,5870855,Closed,currency 1,-594,0,-229.0,-473.0,0.0,0,69925.5,0.0,0.0,0.0,Consumer credit,-421,,,,,,,,,,,,,,,
423296,5502301,Closed,currency 1,-497,0,-357.0,-357.0,0.0,0,189000.0,0.0,0.0,0.0,Consumer credit,-357,30600.0,17.0,-16.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.11764705882352941
423296,5502300,Closed,currency 1,-707,0,-587.0,-648.0,0.0,0,49194.0,0.0,0.0,0.0,Consumer credit,-648,,24.0,-23.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0
423296,5502299,Active,currency 1,-896,0,931.0,,7943.76,0,1129500.0,705136.68,0.0,0.0,Consumer credit,-10,30600.0,30.0,-29.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
423296,5502298,Closed,currency 1,-1074,0,-346.0,-345.0,,0,74250.0,0.0,,0.0,Credit card,-344,0.0,36.0,-35.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,0.0,0.0,0.0
423296,5994495,Closed,currency 1,-1136,0,-1013.0,-1013.0,0.0,0,73500.57,0.0,0.0,0.0,Consumer credit,-1013,0.0,38.0,-37.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.0
423301,6344613,Active,currency 1,-77,0,107.0,,0.0,0,225000.0,148162.005,0.0,0.0,Consumer credit,-16,,,,,,,,,,,,,,,
423301,6344610,Active,currency 1,-411,0,1013.0,,,0,180000.0,133834.5,0.0,0.0,Credit card,-82,,,,,,,,,,,,,,,
423301,6344604,Closed,currency 1,-478,0,-113.0,-100.0,,0,229500.0,0.0,0.0,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
423301,6344607,Closed,currency 1,-865,0,-135.0,-128.0,,0,558000.0,0.0,0.0,0.0,Consumer credit,-82,,,,,,,,,,,,,,,
423301,6344605,Closed,currency 1,-1281,0,-1192.0,-1192.0,,0,13500.0,0.0,0.0,0.0,Credit card,-770,,,,,,,,,,,,,,,
423304,5887464,Closed,currency 1,-1140,0,-407.0,-407.0,,0,77395.5,0.0,0.0,0.0,Consumer credit,-397,,,,,,,,,,,,,,,
423304,5887465,Closed,currency 1,-1470,0,-739.0,-746.0,,0,107748.0,0.0,0.0,0.0,Consumer credit,-746,,,,,,,,,,,,,,,
423317,6750568,Active,currency 1,-1365,0,,,0.0,0,36000.0,0.0,36000.0,0.0,Credit card,-25,,,,,,,,,,,,,,,
423317,6750566,Closed,currency 1,-1463,0,-1158.0,-1183.0,,0,75078.0,0.0,,0.0,Consumer credit,-1152,,,,,,,,,,,,,,,
423317,6750563,Closed,currency 1,-1464,0,-1158.0,-1152.0,,0,75078.0,0.0,0.0,0.0,Consumer credit,-743,,,,,,,,,,,,,,,
423317,6750565,Closed,currency 1,-1581,0,-1262.0,-1274.0,,0,42165.0,0.0,,0.0,Consumer credit,-1257,,,,,,,,,,,,,,,
423317,6750564,Closed,currency 1,-1582,0,-1262.0,-1244.0,,0,42165.0,0.0,0.0,0.0,Consumer credit,-751,,,,,,,,,,,,,,,
423328,6208084,Active,currency 1,-103,0,1351.0,,,0,198000.0,193590.0,,0.0,Consumer credit,-16,2700.0,4.0,-3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423328,6208083,Active,currency 1,-221,0,83.0,,,0,62955.0,25150.5,0.0,0.0,Consumer credit,-17,6557.445,8.0,-7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423328,6208085,Active,currency 1,-298,0,1469.0,,,0,90000.0,18972.0,,0.0,Credit card,-6,,10.0,-9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
423339,5526918,Closed,currency 1,-748,0,,-369.0,,0,4500.0,,,0.0,Consumer credit,-369,,,,,,,,,,,,,,,
423363,5882856,Active,currency 1,-149,0,947.0,,0.0,0,223650.0,207940.5,0.0,0.0,Consumer credit,-19,,5.0,-4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423363,5882854,Active,currency 1,-296,0,1530.0,,,0,589486.5,551794.5,,0.0,Consumer credit,-19,,10.0,-9.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423363,5882855,Active,currency 1,-296,0,,,,0,90000.0,32409.0,,0.0,Credit card,-12,3850.02,7.0,-9.0,-3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423363,5882857,Closed,currency 1,-378,0,18.0,-133.0,0.0,0,87750.0,0.0,0.0,0.0,Consumer credit,-133,13113.0,13.0,-12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
423363,5882858,Closed,currency 1,-467,0,-76.0,-76.0,0.0,0,111564.0,0.0,0.0,0.0,Consumer credit,-76,6212.52,6.0,-15.0,-10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423369,5370660,Closed,currency 1,-325,0,-82.0,-82.0,0.0,0,136620.0,0.0,0.0,0.0,Consumer credit,-82,,,,,,,,,,,,,,,
423369,5370659,Active,currency 1,-776,0,1050.0,,,0,585000.0,,,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
423369,5370651,Closed,currency 1,-837,0,-652.0,-676.0,,0,57640.5,0.0,0.0,0.0,Consumer credit,-674,,,,,,,,,,,,,,,
423369,5370657,Closed,currency 1,-1122,0,-26.0,-304.0,,0,337500.0,323050.5,,0.0,Credit card,-304,,,,,,,,,,,,,,,
423369,5370653,Closed,currency 1,-1364,0,-817.0,-1133.0,,0,294556.5,0.0,,0.0,Consumer credit,-1131,,,,,,,,,,,,,,,
423379,6695336,Closed,currency 1,-2500,0,-2194.0,-2194.0,0.0,0,50625.0,0.0,0.0,0.0,Consumer credit,-2194,,83.0,-82.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0
423392,5626983,Active,currency 1,-288,0,1538.0,,0.0,0,3150000.0,,,0.0,Consumer credit,-14,40774.5,10.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
423392,5626984,Closed,currency 1,-356,0,1470.0,-299.0,0.0,0,2632500.0,,,0.0,Car loan,-299,10741.86,12.0,-11.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08333333333333333
423392,5626982,Closed,currency 1,-517,0,-336.0,-336.0,,0,228132.0,0.0,,0.0,Consumer credit,-325,0.0,13.0,-17.0,-5.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0
423392,5626981,Active,currency 1,-727,0,4760.0,,,0,11700000.0,9396450.0,0.0,0.0,Mortgage,-16,,18.0,-23.0,-6.0,3.0,2.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,0.1111111111111111
423392,5626985,Closed,currency 1,-1387,0,440.0,-362.0,0.0,0,2227500.0,0.0,0.0,0.0,Car loan,-359,88888.5,10.0,-45.0,-36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423393,5654347,Active,currency 1,-78,0,-48.0,,,0,67500.0,0.0,0.0,0.0,Credit card,-22,,,,,,,,,,,,,,,
423393,5654353,Closed,currency 1,-251,0,-130.0,-161.0,0.0,0,13455.0,0.0,0.0,0.0,Consumer credit,-161,,,,,,,,,,,,,,,
423393,5654352,Closed,currency 1,-916,0,-794.0,-794.0,0.0,0,15232.5,0.0,0.0,0.0,Consumer credit,-790,,,,,,,,,,,,,,,
423393,5654349,Closed,currency 1,-1144,0,-960.0,-962.0,,0,13455.0,0.0,,0.0,Consumer credit,-960,,,,,,,,,,,,,,,
423393,5654348,Closed,currency 1,-1474,0,-1201.0,-1143.0,,0,52150.5,0.0,,0.0,Consumer credit,-1143,,,,,,,,,,,,,,,
423396,5227756,Closed,currency 1,-937,0,10021.0,-763.0,0.0,0,0.0,,,0.0,Credit card,-763,,,,,,,,,,,,,,,
423409,6225066,Active,currency 1,-235,0,130.0,,0.0,0,79315.2,36855.0,0.0,0.0,Consumer credit,-15,,,,,,,,,,,,,,,
423409,6225059,Active,currency 1,-263,0,1047.0,,,0,180000.0,163386.0,0.0,0.0,Credit card,-20,,,,,,,,,,,,,,,
423409,6225063,Active,currency 1,-455,0,,,,0,180000.0,,,0.0,Credit card,-9,,,,,,,,,,,,,,,
423409,6225065,Closed,currency 1,-717,0,-626.0,-656.0,0.0,0,49849.29,0.0,0.0,0.0,Consumer credit,-656,,,,,,,,,,,,,,,
423409,6225062,Closed,currency 1,-1441,0,-1260.0,-1351.0,,0,100615.5,0.0,,0.0,Consumer credit,-1351,,,,,,,,,,,,,,,
423411,5723636,Active,currency 1,-142,0,493.0,,,0,270000.0,268695.0,,0.0,Credit card,-45,,,,,,,,,,,,,,,
423411,5723634,Closed,currency 1,-619,0,-458.0,-458.0,,0,90000.0,0.0,0.0,0.0,Credit card,-299,,,,,,,,,,,,,,,
423411,5723633,Closed,currency 1,-1207,0,645.0,-1183.0,0.0,0,270000.0,0.0,0.0,0.0,Credit card,-627,,,,,,,,,,,,,,,
423411,5723635,Active,currency 1,-1333,0,866.0,,,0,288000.0,106510.5,0.0,0.0,Credit card,-5,,,,,,,,,,,,,,,
423411,5723632,Active,currency 1,-2481,0,-1364.0,,0.0,0,90000.0,0.0,0.0,0.0,Credit card,-625,,,,,,,,,,,,,,,
423415,5466822,Active,currency 1,-38,0,693.0,,0.0,1,90000.0,90000.0,0.0,0.0,Consumer credit,-32,21127.5,2.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423415,6268845,Active,currency 1,-124,0,2433.0,,0.0,0,2028708.0,2000731.5,0.0,0.0,Consumer credit,-32,,5.0,-4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
423415,5466817,Closed,currency 1,-234,0,862.0,-121.0,,0,141457.5,,,0.0,Consumer credit,-120,,8.0,-7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
423415,6268844,Closed,currency 1,-585,0,1241.0,-124.0,0.0,0,776056.5,0.0,0.0,0.0,Consumer credit,-124,,20.0,-19.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.15
423415,5466818,Active,currency 1,-1057,0,39.0,,,0,225000.0,0.0,,0.0,Credit card,-22,50058.0,5.0,-34.0,-30.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
423418,5708524,Closed,currency 1,-474,0,-292.0,-292.0,,0,55426.5,0.0,0.0,0.0,Consumer credit,-291,0.0,16.0,-15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0
423418,5708525,Active,currency 1,-579,0,517.0,,,0,112500.0,64291.5,0.0,0.0,Consumer credit,-23,4153.5,20.0,-19.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
423418,5708523,Closed,currency 1,-2488,0,-1027.0,-1693.0,,0,146250.0,0.0,0.0,0.0,Consumer credit,-250,0.0,82.0,-81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,26.0,0.0,0.0,0.0
423424,5933800,Active,currency 1,-106,0,,,0.0,0,67500.0,54000.0,5958.0,0.0,Credit card,-8,3960.0,4.0,-3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
423424,5933799,Active,currency 1,-174,0,923.0,,0.0,0,378000.0,352525.5,0.0,0.0,Consumer credit,-19,22500.0,6.0,-5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423424,5933798,Active,currency 1,-284,0,27452.0,,0.0,0,90000.0,62575.785,20471.355,0.0,Credit card,-12,,10.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
423424,5933793,Closed,currency 1,-827,0,-614.0,-795.0,,0,36000.0,0.0,0.0,0.0,Consumer credit,-794,,28.0,-27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0
423424,5933797,Closed,currency 1,-908,0,-540.0,-540.0,0.0,0,240930.0,0.0,0.0,0.0,Consumer credit,-526,0.0,29.0,-29.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
423432,5540957,Active,currency 1,-351,0,1475.0,,,0,1440000.0,1273572.0,0.0,0.0,Consumer credit,-11,,,,,,,,,,,,,,,
423432,5540959,Closed,currency 1,-745,0,-561.0,-561.0,0.0,0,116460.0,0.0,0.0,0.0,Consumer credit,-561,,,,,,,,,,,,,,,
423432,5540958,Closed,currency 1,-1629,0,-1445.0,-1445.0,0.0,0,63000.0,0.0,0.0,0.0,Consumer credit,-1445,,,,,,,,,,,,,,,
423445,6637012,Active,currency 1,-202,0,528.0,,,0,471285.0,360598.5,,0.0,Consumer credit,-4,21348.0,7.0,-6.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423445,6637013,Active,currency 1,-1068,0,29.0,,15230.475,0,474750.0,15039.0,0.0,0.0,Consumer credit,-28,,36.0,-35.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
423445,6637008,Active,currency 1,-1301,0,30958.0,,,0,294750.0,292860.0,0.0,0.0,Credit card,-16,14287.5,43.0,-42.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.023255813953488372
423445,6637009,Closed,currency 1,-1574,0,-1392.0,-1388.0,,0,41499.0,0.0,,0.0,Consumer credit,-1029,,46.0,-51.0,-6.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
423445,6637007,Closed,currency 1,-1575,0,-1392.0,-1388.0,,0,41499.0,0.0,0.0,0.0,Consumer credit,-936,,46.0,-51.0,-6.0,8.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
423448,5688088,Active,currency 1,-179,0,10779.0,,0.0,0,96750.0,,,0.0,Credit card,-58,,,,,,,,,,,,,,,
423448,5688089,Active,currency 1,-179,0,1648.0,,0.0,0,675000.0,,,0.0,Consumer credit,-23,,,,,,,,,,,,,,,
423448,5688084,Active,currency 1,-1347,0,-607.0,,,0,0.0,0.0,0.0,0.0,Credit card,-3,,,,,,,,,,,,,,,
423448,5688087,Active,currency 1,-2633,0,-1184.0,,9301.5,1,31500.0,,,0.0,Credit card,-1894,,,,,,,,,,,,,,,
423448,5688086,Closed,currency 1,-2712,0,-1960.0,-1960.0,,0,6547500.0,0.0,0.0,0.0,Mortgage,-1642,,,,,,,,,,,,,,,
423449,5672450,Closed,currency 1,-342,0,1148.0,-158.0,0.0,0,0.0,0.0,0.0,0.0,Credit card,-158,,,,,,,,,,,,,,,
423449,5672449,Active,currency 1,-342,0,753.0,,0.0,0,329845.5,219815.46,0.0,0.0,Consumer credit,-10,,,,,,,,,,,,,,,
423449,5672448,Closed,currency 1,-1129,0,-947.0,-945.0,,0,135000.0,0.0,,0.0,Consumer credit,-940,,,,,,,,,,,,,,,
423459,6799311,Active,currency 1,-369,0,1457.0,,,0,742500.0,662274.0,0.0,0.0,Consumer credit,-28,,13.0,-12.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
423459,6799310,Active,currency 1,-770,0,327.0,,,0,382500.0,306715.5,0.0,0.0,Credit card,-78,,11.0,-25.0,-15.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
423459,6799309,Closed,currency 1,-783,0,-53.0,-369.0,,0,405000.0,0.0,0.0,0.0,Consumer credit,-214,,26.0,-25.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
423459,6799312,Closed,currency 1,-1056,0,,-286.0,0.0,0,60750.0,0.0,0.0,0.0,Credit card,-282,,27.0,-34.0,-8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
423459,6799313,Closed,currency 1,-1152,0,-785.0,-785.0,9925.965,0,116995.5,0.0,0.0,0.0,Consumer credit,-331,,27.0,-37.0,-11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
423465,5469630,Active,currency 1,-475,0,2079.0,,,0,4619700.0,6039540.0,,0.0,Car loan,-15,,,,,,,,,,,,,,,
423465,5469629,Closed,currency 1,-1108,0,-533.0,-533.0,,0,3150000.0,,,0.0,Consumer credit,-533,,,,,,,,,,,,,,,
423465,5469628,Closed,currency 1,-1561,0,264.0,-526.0,,0,1782000.0,0.0,0.0,0.0,Consumer credit,-516,,,,,,,,,,,,,,,
423473,5237896,Active,currency 1,-410,0,893.0,,,0,135000.0,136971.0,0.0,0.0,Credit card,-73,,,,,,,,,,,,,,,
423473,5237897,Active,currency 1,-1110,0,717.0,,,0,1125000.0,553977.0,0.0,0.0,Consumer credit,-5,,,,,,,,,,,,,,,
423473,5237900,Closed,currency 1,-1122,0,-761.0,-1025.0,0.0,0,23341.5,0.0,0.0,0.0,Consumer credit,-852,,,,,,,,,,,,,,,
423473,5237895,Closed,currency 1,-2130,0,-1035.0,-1127.0,,0,135000.0,0.0,0.0,0.0,Consumer credit,-700,,,,,,,,,,,,,,,
423512,5787452,Closed,currency 1,-1068,0,-767.0,-741.0,,0,231480.0,,,0.0,Consumer credit,-735,,36.0,-35.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,0.0,0.0
423512,5787451,Closed,currency 1,-1345,0,-1161.0,-1107.0,,0,117126.0,,,0.0,Consumer credit,-1104,0.0,45.0,-44.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0
423512,5787449,Closed,currency 1,-1734,0,-1461.0,-1149.0,,0,225000.0,,,0.0,Consumer credit,-1146,0.0,57.0,-56.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0
423512,5787448,Closed,currency 1,-1966,0,-1606.0,-1606.0,,0,318492.0,0.0,0.0,0.0,Consumer credit,-1343,26749.755,16.0,-64.0,-49.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.25
423512,5787450,Closed,currency 1,-1971,0,-1606.0,-1149.0,,0,318492.0,,,0.0,Consumer credit,-1146,0.0,45.0,-64.0,-20.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
423535,5749962,Active,currency 1,-1211,0,-473.0,,0.0,0,0.0,-818.91,818.91,0.0,Credit card,-602,,,,,,,,,,,,,,,
423535,5749960,Closed,currency 1,-1469,0,-1196.0,-1215.0,10963.17,0,74721.6,0.0,0.0,0.0,Consumer credit,-1195,,,,,,,,,,,,,,,
423535,5749961,Active,currency 1,-1469,0,357.0,,0.0,0,4500.0,0.0,0.0,0.0,Credit card,-617,,,,,,,,,,,,,,,
423535,5749963,Closed,currency 1,-1869,0,-1626.0,-1630.0,,0,75127.5,0.0,0.0,0.0,Consumer credit,-1479,,,,,,,,,,,,,,,
423535,5749959,Closed,currency 1,-2114,0,-1902.0,-1931.0,0.0,0,56368.98,0.0,0.0,0.0,Consumer credit,-1931,,,,,,,,,,,,,,,
423538,6836036,Closed,currency 1,-1292,0,-957.0,-986.0,,0,76788.0,0.0,,0.0,Consumer credit,-862,,43.0,-42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0
423538,6722503,Closed,currency 1,-1568,0,-1233.0,-1262.0,,0,217650.24,0.0,,0.0,Consumer credit,-862,27000.0,7.0,-51.0,-45.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423538,6836035,Closed,currency 1,-1763,0,-1429.0,-1457.0,,0,72564.75,0.0,,0.0,Consumer credit,-862,,58.0,-57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0
423540,5453282,Closed,currency 1,-701,0,-397.0,-397.0,0.0,0,86494.77,0.0,0.0,0.0,Consumer credit,-391,,,,,,,,,,,,,,,
423540,5453281,Active,currency 1,-1376,0,401.0,,0.0,0,630000.0,449842.5,73718.505,0.0,Credit card,-5,,,,,,,,,,,,,,,
423540,5453280,Closed,currency 1,-1545,0,-814.0,-813.0,0.0,0,129024.315,0.0,0.0,0.0,Consumer credit,-699,,,,,,,,,,,,,,,
423554,6525137,Active,currency 1,-163,0,1663.0,,,0,1539000.0,1465452.0,0.0,0.0,Consumer credit,-102,101250.0,6.0,-5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
423554,6525138,Closed,currency 1,-184,0,-159.0,-159.0,0.0,0,893658.555,0.0,0.0,0.0,Consumer credit,-159,101250.0,7.0,-6.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
